,target_Open,target_High,target_Low,target_Change,target_%Chg,target_Volume,RSI,CMBO Last,CMBO Change,CMBO %Chg,DXY Change %,GLD High,GLD Low,GLD Change,GLD Volume,SPY Put/Call Vol,SPY Options Vol,SPY Put/Call OI,TLT Last,TLT Change,TLT Volume,TLT Put/Call Vol,TLT Options Vol,TLT Put/Call OI,TLT Total OI,VIX Change,VIX %Chg,GLD Imp Vol,GLD IV Rank,GLD Total OI,target_Last
2021-08-24,447.97,448.54,447.42,0.71,0.16,38744700,51.1624852534343,2394.9,2.33,0.1,-0.0007,169.27,168.52,-0.08,4519100,1.2139910129446,2131449,2.0163440854037,149.28,-1.17,13835900,1.883830455259,56947,1.5611049087046,1066713,0.07,0.41,0.1361,0.1692,1653194,447.97
2021-08-23,445.16,448.23,443.4355,3.9,0.88,54973000,49.9634502941702,2392.57,13.94,0.59,-0.0058,168.91,167.96,2.03,8190500,1.0084415984912,3484367,2.0261019678994,150.45,-0.1,10615000,3.0843279201722,83500,1.4462214812565,1103400,-1.41,-0.076,0.1391,0.1989,1867018,447.26
2021-08-20,440.23,443.71,439.71,3.5,0.8,72008704,43.8801499634023,2378.63,17.43,0.74,-0.0008,167.14,166.36,0.09,7154300,1.281694688349,4346115,2.1051185148471,150.55,0.1,12388400,0.65187981164512,88402,1.377949888657,1188516,-3.11,-0.1435,0.1348,0.1425,1889930,443.36
2021-08-19,436.27,441.14,436.12,0.68,0.15,92812200,39.2602933416298,2361.2,4.53,0.19,0.0046,167.29,166.16,-0.49,6934200,1.1656162832333,3199475,2.191637505252,150.45,1.1,15474500,2.1711407653565,61073,1.4727711360529,1244338,0.1,0.46,0.1395,0.1825,1792874,439.86
2021-08-18,442.96,444.625,438.92,-4.86,-0.0109,89351904,38.4140866456397,2356.67,-9.64,-0.0041,0.0001,167.51,166.26,0.13,7697900,1.0938672513734,3703289,2.1686187975085,149.35,0.5,13143900,1.5087698149599,41623,1.5524464873047,1608733,3.66,20.44,0.1402,0.1606,3060212,439.18
2021-08-17,444.24,444.96,440.85,-2.93,-0.0066,92673904,47.1771644537208,2366.31,-2.88,-0.0012,0.0054,167.73,166.56,-0.25,7106900,1.1585815810861,3532454,2.4067336400007,148.85,-0.06,14126800,1.1536630794702,41626,1.549560646728,1595821,1.79,11.1,0.142,0.1738,3056877,444.04
2021-08-16,444.53,447.11,442.87,1.05,0.24,73930800,51.6443928411334,2369.19,1.05,0.04,0.0012,167.39,166.59,0.83,7781700,1.4882314242163,3698970,2.3130906684818,148.91,0.36,19171500,1.8440239179181,83711,1.5479809403677,1543256,0.67,4.34,0.1383,0.1464,3025628,446.97
2021-08-13,445.59,445.94,445.07,0.81,0.18,39470200,50.0121006446619,2368.14,1.93,0.08,-0.0056,166.46,164.89,2.35,7466800,1.5435068089832,2785201,2.2789344495547,148.55,2.31,18653800,2.0833438917467,121678,1.5552193549315,1599437,-0.14,-0.009,0.1334,0.1098,3081105,445.92
2021-08-12,443.62,445.2572,442.66,1.33,0.3,38942400,48.7325018006056,2366.21,2.77,0.12,-0.0049,164.1,162.9335,0.04,5222000,1.4520370233024,1950593,2.2275504372449,146.24,-0.24,14710900,1.6805021488351,47402,1.5430078105567,1584627,-0.47,-0.0293,0.1382,0.1452,3078343,445.11
2021-08-11,443.82,443.882,442.62,1.1,0.25,44034300,46.6231377211461,2363.44,3.51,0.15,-0.0029,164.17,162.68,2.23,7382400,1.5605504226631,2345710,2.2668754019699,146.48,-0.09,17227600,1.4793935332552,88797,1.5406649937669,1577443,-0.73,-0.0435,0.1408,0.1646,3068612,443.78
2021-08-10,442.61,443.44,441.88,0.55,0.12,43339200,44.8923994976826,2359.93,1.38,0.06,-0.0016,162.11,160.68,0.05,6870700,1.2718897935555,1946537,2.228357121967,146.57,-0.68,13716900,2.3962814236207,61741,1.5565258794073,1557116,0.07,0.42,0.1502,0.2357,3024047,442.68
2021-08-09,442.46,442.795,441.31,-0.36,-0.0008,41222500,44.0126439118053,2358.55,0.67,0.03,0.0015,163.295,161.26,-2.92,11546900,1.4135831245591,2158967,2.2614240008978,147.25,-0.53,12942600,1.1393611404435,81039,1.4290012109,1552603,0.57,3.53,0.1545,0.2676,2875754,442.13
2021-08-06,442.1,442.94,441.8,0.73,0.17,46930000,44.7755049976906,2357.88,4.17,0.18,0.0014,165.93,164.55,-4.22,13547600,1.6398952677236,2759567,2.1992868177518,147.78,-2.51,21144200,1.6098136484403,140468,1.4657335368919,1613470,-1.13,-0.0654,0.1402,0.1601,2897549,442.49
2021-08-04,439.78,441.1243,438.73,-2.17,-0.0049,46732200,38.8748745475376,2346.59,-4.06,-0.0017,-0.0043,171.4,168.99,0.04,9796300,1.0496696189804,2132300,2.1635332259863,151.06,0.31,18267900,0.73650596531689,78306,1.3132345194631,1528206,-0.07,-0.0039,0.1362,0.1305,2842077,438.98
2021-08-03,438.44,441.28,436.1,3.56,0.81,58053800,43.8736337807738,2350.65,11.6,0.5,0.0037,169.83,169.21,-0.12,5402300,1.5438878063899,2347403,2.1424711106643,150.75,0.08,13361900,2.6551332238919,144725,1.3381820668422,1470305,-1.42,-0.073,0.1352,0.1229,2802768,441.15
2021-08-02,440.34,440.93,437.21,-0.92,-0.0021,58783200,38.3348861068056,2339.05,-1.26,-0.0005,-0.0012,170.245,169.1,-0.21,10783200,1.3060614704936,2522204,2.2229049728306,150.67,1.15,21232700,1.1642517934728,107098,1.3368020035405,1432261,1.22,6.69,0.1361,0.1301,2783450,437.59
2021-07-30,437.91,440.06,437.77,-2.14,-0.0049,68951200,40.4279059887154,2340.31,-5.57,-0.0024,0.0034,170.99,169.38,-1.35,7391700,1.1023881616811,2966209,2.103306294755,149.52,0.7,14342100,0.90287388037526,44826,1.3030248537026,1536820,0.54,3.05,0.133,0.1065,2837152,438.51
2021-07-29,439.815,441.8,439.81,1.82,0.41,47435300,45.096087546823,2345.88,6.08,0.26,-0.005,171.52,170.67,1.88,8119500,1.1020025403663,2861290,2.084200701629,148.82,-0.83,11532000,0.84983468038207,20141,1.3118435738961,1526508,-0.61,-0.0333,0.1345,0.1181,2740367,440.65
2021-07-28,439.68,440.3,437.31,-0.18,-0.0004,52472300,42.0762459991805,2339.8,1.65,0.07,-0.0012,169.38,167.72,0.85,7905800,1.0371237444643,2513882,2.106729700292,149.65,0.01,14346800,1.0206005116467,105049,1.3136792416917,1519451,-1.05,-0.0542,0.1359,0.1284,2686924,438.83
2021-07-27,439.91,439.94,435.99,-2.01,-0.0046,67397104,42.486451289292,2338.15,-5.44,-0.0023,-0.0023,168.905,167.93,0.28,6300100,1.2031595997145,2830582,2.1845095459521,149.64,1.58,13036600,0.68389850604695,56808,1.3138391095696,1512987,1.78,10.13,0.1389,0.1396,2673637,439.01
2021-07-26,439.31,441.03,439.26,1.08,0.25,43719100,47.0001008291673,2343.59,3.1,0.13,-0.0028,168.86,168.08,-0.4,5229800,1.0703485279426,2872356,2.1309284440284,148.06,-0.44,10737800,1.1114941004905,15927,1.3089042145594,1506560,0.38,2.21,0.1362,0.1211,2669887,441.02
2021-07-23,437.52,440.3,436.79,4.48,1.03,63766600,44.9584503952247,2340.49,12.3,0.53,0.001,168.88,167.95,-0.53,5831400,1.058984233931,5399227,2.1027625663098,148.5,-1.0,12639200,0.9250398293414,71290,1.3137467908719,1588880,-0.49,-0.0277,0.1279,0.0635,2765789,439.94
2021-07-22,434.74,435.72,433.69,0.91,0.21,47878500,37.6519556530843,2328.19,3.22,0.14,0.0007,169.191,168.06,0.33,4793600,1.3585712928999,2905682,2.1037999625126,149.5,1.4,18136900,0.71184986595174,63852,1.3359026307832,1544966,-0.22,-0.0123,0.1284,0.0665,2718883,435.46
2021-07-21,432.34,434.7,431.0111,3.49,0.81,64724300,36.3593618881096,2324.97,14.14,0.61,-0.0024,169.0,168.14,-0.63,4622500,1.1100469828228,3587044,2.0704965201397,148.1,-1.9,19988900,1.4022399430121,121402,1.3959324473369,1531492,-1.82,-0.0922,0.1338,0.1046,2708943,434.55
2021-07-20,425.68,432.42,424.83,6.09,1.43,99608096,31.8441976979045,2310.83,25.66,1.12,0.0009,170.8,168.92,-0.22,6540000,1.2282490092075,4174063,1.9893022802127,150.0,-1.46,25674700,1.3921660115014,205078,1.3640294421285,1447221,-2.77,-0.1231,0.1341,0.1065,2685503,431.06
2021-07-19,426.19,431.4089,421.97,-6.37,-0.0148,147987008,25.8189779518287,2285.17,-26.47,-0.0115,0.0022,169.91,168.89,0.2,6707300,1.2997027035355,5149446,2.0247647029115,151.46,3.25,40203800,1.4619797574383,225734,1.2703253002758,1236569,4.05,21.95,0.142,0.1613,2618788,424.97
2021-07-16,436.01,436.06,430.92,-3.41,-0.0078,75874600,38.8516667748649,2311.64,-20.27,-0.0087,0.0007,170.95,169.28,-1.66,9460300,1.1185607629966,4591883,2.0862832167988,148.21,-0.28,12787900,0.78172807213781,103538,1.4227964914418,1591002,1.44,8.47,0.1307,0.0825,3155938,431.34
2021-07-15,434.81,435.53,432.72,-1.49,-0.0034,55126300,44.4754184734861,2331.91,-0.12,-0.0001,0.0023,171.3,170.34,0.03,6520100,1.4897812841357,3423514,2.0815848053295,148.49,1.62,18462700,0.79435418393771,209952,1.5062670200551,1514873,0.68,4.16,0.1348,0.1111,3135737,434.75
2021-07-14,437.4,437.92,434.91,0.65,0.15,64130300,46.7786824150699,2332.03,0.62,0.03,-0.0037,171.04,170.28,1.82,8830300,1.2331025146516,3698317,2.0494318872438,146.87,1.65,16038500,1.4830050056515,61509,1.4819209863383,1480791,-0.79,-0.0461,0.1352,0.1143,3121911,436.24
2021-07-13,436.24,437.84,435.31,-1.49,-0.0034,52911300,45.8844796729169,2331.41,-0.48,-0.0002,0.0053,169.9,168.93,0.22,7040200,1.7038954756804,4930137,2.0788238567428,145.22,-1.12,23340300,1.9550818069681,126971,1.4606958730287,1459077,0.95,5.88,0.1354,0.1153,3093091,435.59
2021-07-12,435.43,437.35,434.97,1.56,0.36,52889500,48.3230885843863,2331.89,1.26,0.05,0.0004,169.16,167.64,-0.21,7315400,1.1389392203527,3480037,2.0329613980467,146.34,-0.19,10610400,2.0966870349586,74497,1.4564490703599,1396226,-0.01,-0.0006,0.139,0.1405,3056624,437.08
2021-07-09,432.53,435.84,430.714,4.6,1.07,76238496,45.9865438392228,2330.63,6.21,0.27,0.0052,169.62,168.66,0.56,4997300,1.2113471231181,4411538,2.0104990867226,146.53,-2.09,14483600,2.0353636571197,119651,1.4816893104032,1481571,-2.82,-0.1484,0.137,0.1263,3093923,435.52
2021-07-07,433.66,434.76,431.51,1.53,0.35,63549400,45.8400214380304,2328.9,1.13,0.05,0.0011,169.23,168.19,0.64,7108900,0.99910691254029,3688920,2.071936319718,148.04,1.3,20964300,1.2596056952496,190600,1.2895933254276,1301327,-0.24,-0.0146,0.1368,0.1255,3061368,434.46
2021-07-06,433.78,434.01,430.01,-0.79,-0.0018,68710400,43.8138734247401,2327.77,-0.2,-0.0001,-0.0021,169.65,167.54,0.83,7932000,1.2327733494831,4287713,2.061229069528,146.74,1.7,20037100,1.2777682648402,79813,1.2938994696521,1274658,1.37,9.09,0.138,0.1334,3050475,432.93
2021-07-01,428.87,430.6,428.8,2.37,0.55,53441000,40.7748887940599,2324.9,2.71,0.12,0.0033,166.88,165.5,0.57,7430400,1.4653940437073,2599795,1.9871447237457,144.17,-0.18,10809900,1.1759612762476,31917,1.3012296335926,1316209,-0.35,-0.0221,0.1401,0.1484,3073072,430.43
2021-06-30,427.21,428.78,427.18,0.36,0.08,64827800,37.9175902427918,2322.19,1.61,0.07,0.0042,166.1,164.29,0.8,7955800,1.1775477499644,2842671,2.1194946157147,144.35,0.64,15708800,0.67026142769321,160300,1.4072493145073,1245778,-0.19,-0.0119,0.1414,0.1573,3179283,428.06
2021-06-29,427.88,428.56,427.13,0.23,0.05,35970500,37.4878635174158,2320.58,0.37,0.02,0.0018,165.2782,164.01,-1.75,7451400,1.2494849544866,2327902,2.0806697624658,143.71,0.24,11218100,1.8063152781151,57768,1.4273639199495,1219345,0.26,1.65,0.1423,0.1636,3134724,427.7
2021-06-28,427.17,427.65,425.89,0.86,0.2,53159500,37.1978094109125,2320.21,2.49,0.11,0.0004,166.91,166.3575,-0.01,6508900,1.329732206263,3050994,2.0920511062317,143.47,1.46,11460900,1.3546847167795,66096,1.4359965555521,1173992,0.14,0.9,0.1331,0.0998,3074893,427.47
2021-06-25,425.9,427.0943,425.55,1.51,0.36,58129500,36.0738864067259,2317.72,4.17,0.18,0.0004,167.525,166.29,0.55,7473600,1.1981659389236,3256629,2.0551471724532,142.01,-1.49,15562400,1.346056918065,114504,1.4290620144817,1271082,-0.35,-0.0219,0.1331,0.0994,3216692,426.61
2021-06-24,424.89,425.55,424.62,2.5,0.59,45110200,34.1242845509003,2313.55,5.76,0.25,0.0001,167.23,166.01,-0.1,6903300,1.2829198117482,2846922,2.0409879466458,143.5,0.23,8788400,1.2405450599495,62975,1.4481225830678,1245240,-0.35,-0.0214,0.1368,0.1255,3180836,425.1
2021-06-23,423.19,424.05,422.51,-0.51,-0.0012,49445400,31.1250476805143,2307.79,0.38,0.02,0.0005,168.03,165.97,-0.11,8474200,1.1146372339523,2767910,2.0399990053298,143.27,-0.37,12041200,1.988218017895,87501,1.4853147956417,1260241,-0.34,-0.0204,0.1397,0.1454,3129301,422.6
2021-06-22,420.85,424.0,420.08,2.25,0.53,57700300,32.4297681367578,2307.41,7.34,0.32,-0.0016,166.915,166.01,-0.7,7223900,1.4987369775985,3257401,2.0104885755053,143.64,0.35,14530300,1.6229804678081,87020,1.4646035452627,1228526,-1.23,-0.0688,0.1426,0.1656,3093510,423.11
2021-06-21,416.8,421.06,415.93,5.94,1.43,72822000,29.7520204679954,2300.07,22.48,0.99,-0.0035,167.2218,166.0,2.02,8370900,1.3854548718102,3986930,1.9775612537558,143.29,-2.44,16485000,0.72838030379869,143141,1.4539420828052,1099582,-2.81,-0.1357,0.1466,0.1932,2881324,420.86
2021-06-18,417.09,417.8281,414.7,-7.05,-0.0167,118676304,24.0954894912517,2277.59,-17.54,-0.0076,0.0037,166.72,164.87,-0.92,15744300,1.1691045678345,4750929,2.3077582985585,145.73,2.69,26616900,0.91524256214978,247457,1.6350390235941,1727608,2.95,16.62,0.1574,0.2685,3747840,414.92
2021-06-17,421.67,423.02,419.32,-0.14,-0.0003,90949600,38.9348308548195,2295.13,2.18,0.1,0.0083,167.615,165.44,-5.26,27232200,0.61523756835435,5103566,1.9391317752261,143.04,2.11,35225700,0.66978781673756,263394,1.6954049875756,1665046,-0.4,-0.022,0.1534,0.2402,3591202,421.97
2021-06-16,424.63,424.87,419.92,-2.37,-0.0056,80386000,39.1890757534885,2292.95,-4.85,-0.0021,0.0065,174.465,171.03,-2.94,16919700,1.1062513306168,4244187,1.9858981370352,140.93,-0.12,19676200,1.8233060837084,92212,1.6956074829273,1641660,1.13,6.64,0.1371,0.1276,3548440,422.11
2021-06-15,425.42,425.46,423.54,-0.78,-0.0018,51508500,43.4792193481382,2297.8,-1.66,-0.0007,0.0002,174.915,173.34,-0.66,7550100,1.399800326045,2514290,1.9745184228261,141.05,-0.17,18207500,2.4479677865861,54802,1.6947695251147,1628204,0.63,3.84,0.137,0.1268,3514465,424.48
2021-06-14,424.43,425.37,423.1,0.95,0.22,42358400,44.8580263212244,2299.46,1.9,0.08,-0.0004,175.06,172.95,-1.03,7733600,1.2183032154656,3007418,1.9667635349767,141.22,-1.09,9401300,1.0372238381088,65839,1.7032038076295,1598226,0.74,4.73,0.1357,0.1175,3484022,425.26
2021-06-10,422.96,424.63,421.55,1.96,0.46,51020100,42.4234586498209,2294.22,8.54,0.37,0.0031,177.85,176.48,0.76,9896600,1.3871516063178,3332583,1.9796629416471,142.54,0.85,19698400,1.5988326276563,194572,1.8029082306358,1568656,-1.79,-0.1001,0.1273,0.0593,3447591,423.61
2021-06-09,423.18,423.26,421.41,-0.63,-0.0015,48436300,39.559126100566,2285.68,-2.35,-0.001,0.0,177.8,176.78,-0.34,6346000,1.5038123496541,2674998,1.95887261789,141.69,1.24,12768300,2.7931788931789,206311,1.8089945156716,1552947,0.82,4.8,0.1277,0.062,3441111,421.65
2021-06-08,423.11,423.21,420.32,0.09,0.02,47134200,40.9394593383545,2288.03,-0.18,-0.0001,0.006,177.54,176.37,-0.55,5905800,1.3226780838613,2649019,1.9607528735587,140.45,0.98,11231200,1.3700975739398,124852,1.8642211896447,1488636,0.65,3.96,0.1306,0.082,3399760,422.28
2021-06-07,422.59,422.78,421.19,-0.41,-0.001,51555000,40.7961221972936,2288.21,1.28,0.06,0.0036,177.9,176.63,0.71,7709000,1.4701753544356,2780585,1.8882803515118,139.47,-0.43,7799800,2.9251292771482,71351,1.8919791964196,1407373,0.0,0.0,0.1305,0.0816,3271805,422.19
2021-06-04,420.75,422.92,418.8422,3.83,0.91,55938700,41.7958836003131,2286.93,13.09,0.58,-0.0028,177.57,176.61,1.89,8375200,1.385296495939,3604703,1.9207041543098,139.9,1.89,15773700,1.212521228964,143305,1.8459188725361,1454330,-1.62,-0.0898,0.1328,0.0976,3356215,422.6
2021-06-01,422.57,422.72,419.2,-0.37,-0.0009,54216600,38.5243428618398,2274.47,-0.37,-0.0002,0.0011,178.85,177.19,-0.48,9143200,0.87939962681805,3092195,1.9002543338155,138.21,-0.23,11778600,1.0933801580334,59609,1.8300033703801,1377057,1.14,6.8,0.137,0.1266,3202386,419.67
2021-05-28,420.97,421.25,419.79,0.75,0.18,58520100,39.4945126475059,2274.84,2.23,0.1,0.0007,178.43,177.2411,0.67,9968300,1.5197117963626,3494679,1.9264642165191,138.44,-0.215,10258000,1.4814847366262,84703,1.8002349252993,1425594,0.02,0.12,0.1355,0.1162,3296657,420.04
2021-05-27,420.17,420.72,418.9851,0.22,0.05,56707600,38.1792391847403,2272.61,3.23,0.14,-0.0008,177.82,176.81,0.07,7992900,1.5083165125272,2787299,1.9064928670562,138.655,-0.565,10695100,3.040562592276,103996,1.7316032968043,1367457,-0.62,-0.0357,0.1367,0.1247,3284627,419.29
2021-05-26,418.87,419.61,417.76,0.83,0.2,43088600,37.7817661641202,2269.38,5.09,0.22,0.0045,178.61,177.04,-0.31,8495300,1.2185411151364,3111586,1.8877749735655,139.22,-0.24,9793700,1.6397856924743,95093,1.7471994126078,1324510,-1.48,-0.0786,0.1437,0.1732,3244778,419.07
2021-05-25,420.33,420.71,417.62,-0.93,-0.0022,57451300,36.2485238174991,2264.29,-2.45,-0.0011,-0.0023,177.95,176.04,1.6,8986900,1.5842867679996,3069192,1.8870566119356,139.46,1.28,12346800,1.8069690792356,147335,1.7313620103188,1243021,0.44,2.39,0.1451,0.1826,3160368,418.24
2021-05-24,417.34,420.32,417.08,4.23,1.02,51376700,39.2246122224896,2266.74,17.01,0.76,-0.0019,176.59,175.87,0.31,5557300,1.4917020738541,3872262,1.8386086441469,138.18,0.51,6736400,2.2674120465722,77735,1.7417515379278,1177511,-1.75,-0.0868,0.142,0.1613,3087382,419.17
2021-05-21,416.87,418.2,414.45,-0.34,-0.0008,76578600,31.9246059949653,2249.73,0.44,0.02,0.0023,176.8602,175.145,0.08,7677100,1.3149934610276,4542207,1.9165621779726,137.67,0.44,10171500,1.805760335357,77641,1.6622919248087,1484683,-0.52,-0.0252,0.1385,0.1368,3383065,414.94
2021-05-20,411.8,416.625,411.67,4.42,1.08,78022200,33.0038940377451,2249.29,22.72,1.02,-0.0042,176.46,175.11,0.8,9802700,1.2023980385657,3687442,1.8959683287772,137.23,1.12,13310500,3.0095633769695,102300,1.652978799935,1453002,-1.51,-0.0681,0.1454,0.1851,3364925,415.28
2021-05-19,406.92,411.05,405.33,-1.08,-0.0026,106467000,27.0089747933462,2226.57,-4.91,-0.0022,0.0049,177.0,174.345,0.12,20741100,1.3551869139229,4480696,1.8953976021781,136.11,-0.33,14296300,1.893214330928,91414,1.6197096658658,1404353,0.84,3.94,0.1502,0.2181,3267051,410.86
2021-05-18,415.8,416.06,411.77,-3.58,-0.0086,59810200,30.3386085630524,2231.48,-15.19,-0.0068,-0.0046,175.21,174.46,0.34,7294000,1.2587241661226,2414671,1.929855976401,136.44,-0.35,11423000,1.5723387987427,60558,1.6458763213105,1378446,1.62,8.22,0.1406,0.1514,3249381,411.94
2021-05-17,415.39,416.39,413.36,-1.06,-0.0025,65129200,40.0939339438594,2246.67,-2.71,-0.0012,-0.0017,175.0,173.28,2.01,11956800,1.1492485498633,2804505,1.9341806452848,136.79,-0.29,6113700,0.88846982758621,35050,1.6501905870782,1363425,0.91,4.84,0.1452,0.1836,3179087,415.52
2021-05-14,413.21,417.49,413.18,6.3,1.54,82201600,42.6546156817336,2249.38,29.56,1.33,-0.0047,172.7,171.82,1.56,9686700,1.3666190165272,4364036,1.8853339701204,137.08,1.27,17566700,1.5431890807303,102666,1.6560855756321,1390745,-4.32,-0.1868,0.136,0.1195,3208715,416.58
2021-05-13,407.07,412.35,407.02,4.87,1.2,106393904,33.4915728882401,2219.82,25.45,1.16,0.0004,171.27,170.225,0.7,8078200,1.3874304691463,3304008,1.8904245977847,135.81,0.21,13074700,2.2423040304665,102165,1.6564501540708,1371581,-4.46,-0.1617,0.1391,0.141,3140374,410.28
2021-05-11,413.1,415.27,410.06,-3.73,-0.0089,116887904,44.7277807740917,2235.53,-13.95,-0.0062,-0.0003,172.17,170.27,0.03,8348200,1.2032300185885,2748633,1.96574392647,137.04,-0.78,15158600,3.0378640776699,87339,1.6924496032062,1320800,2.18,11.09,0.1396,0.145,3020057,414.21
2021-05-10,422.5,422.74,417.81,-4.18,-0.0099,81852400,49.9364292766304,2249.48,-13.16,-0.0058,0.0021,172.84,171.78,0.52,8276500,1.2914271543552,3649831,1.9828197361656,137.82,-1.41,15146200,2.0196829422955,119051,1.6077047932732,1264390,2.97,17.8,0.1398,0.1459,2953095,417.94
2021-05-07,419.89,422.815,419.16,3.05,0.73,67733696,55.0486861953677,2262.64,10.61,0.47,-0.0002,172.5501,171.0,1.53,14748600,1.2815682737582,4300471,1.9864764505867,139.23,-0.69,18346800,2.1398911573186,99814,1.679898526852,1319440,-1.7,-0.0924,0.134,0.1055,3003717,422.12
2021-05-05,417.38,417.63,414.94,0.13,0.03,60284600,46.8776653198035,2238.99,1.57,0.07,0.0002,167.31,166.61,0.69,5949900,1.5844767715871,3279272,1.9375216770088,139.69,0.23,11128100,5.1009489753817,88720,1.6360252705813,1291800,-0.33,-0.0169,0.1286,0.068,2934521,415.75
2021-05-04,416.07,416.6,411.67,-2.58,-0.0062,101591104,46.7198560603581,2237.42,-9.13,-0.0041,-0.0046,168.55,165.5,-1.23,10267400,0.97698326232018,3358857,1.9796214231576,139.46,0.94,18640000,3.0997352162401,120770,1.6256289961754,1256991,1.17,6.39,0.1303,0.08,2881846,415.62
2021-05-03,419.43,419.84,417.665,0.9,0.22,68128200,50.2960299168403,2246.55,7.63,0.34,0.0038,168.43,167.41,2.15,9014700,1.261934407769,3097355,2.0041328056818,138.52,-0.12,16447600,2.435002369294,86988,1.6063757620608,1183378,-0.3,-0.0161,0.1277,0.0623,2806345,418.2
2021-04-30,417.63,418.54,416.34,-2.76,-0.0066,85527000,49.0590021950757,2238.92,-10.37,-0.0046,0.0073,166.0,165.24,-0.56,6248700,1.1186708488992,3967601,2.0491332782448,138.64,0.32,15692300,3.7434578646923,167852,1.5943805649862,1296028,1.0,5.68,0.1188,0.0,2871759,417.3
2021-04-29,420.32,420.72,416.44,2.66,0.64,78544304,52.8859082899368,2249.29,8.06,0.36,0.0,166.26,164.47,-0.69,9067600,1.0974568913036,4203312,2.0413710188748,138.32,-0.41,17178200,4.7566286718144,140905,1.579973209527,1273111,0.33,1.91,0.1199,0.0,2841747,420.06
2021-04-28,417.81,419.01,416.9,-0.12,-0.0003,51238800,49.0605672369206,2241.23,0.49,0.02,-0.0033,166.96,165.49,0.49,6932200,1.2836553433644,3087212,2.0249166231617,138.73,0.09,15263700,2.2478673363629,81476,1.582796957285,1257990,-0.28,-0.0159,0.1211,0.0,2814705,417.4
2021-04-27,417.93,418.14,416.3,-0.09,-0.0002,51303000,49.2389468061479,2240.74,0.56,0.02,0.0011,167.15,166.28,-0.42,5363400,1.2739171552471,2180848,2.0121507212969,138.64,-1.22,14137200,1.7072318007663,113054,1.6374987877547,1223839,-0.08,-0.0045,0.1223,0.0,2784140,417.52
2021-04-26,417.44,418.22,416.8111,0.87,0.21,52182300,49.3821131596902,2240.18,3.5,0.16,-0.0006,166.865,166.05,0.44,4786600,1.1730671824965,3342123,1.9892204103329,139.86,-0.2,9103500,4.1623361558984,89009,1.6426773965242,1209786,0.31,1.79,0.1307,0.0455,2765955,417.61
2021-04-23,412.87,418.25,412.79,4.47,1.08,73276096,47.973558515161,2236.68,17.88,0.81,-0.0052,167.53,165.78,-0.64,7107400,1.2293424958529,4902556,1.9727331753124,140.06,-0.33,12302200,3.2286444390363,139004,1.5526906962784,1237450,-1.38,-0.0738,0.1329,0.0614,2802357,416.74
2021-04-22,415.89,416.78,411.13,-3.8,-0.0091,97582704,41.4341896778375,2218.8,-13.84,-0.0062,0.002,167.53,166.4901,-1.09,7680100,1.1160436428661,3786713,1.9881963331531,140.39,0.61,14156600,1.4771102197419,56815,1.5747663354399,1221464,1.21,6.91,0.1354,0.0774,2774904,412.27
2021-04-21,411.51,416.29,411.36,3.9,0.95,66792900,47.9319803478106,2232.64,14.93,0.67,-0.0009,168.39,167.15,1.65,8380100,1.2685313283481,3327053,1.930741754551,139.78,0.28,11902100,1.6049207733682,71677,1.5697956037132,1200056,-1.18,-0.0632,0.1409,0.1157,2725907,416.07
2021-04-20,413.91,415.0859,410.59,-3.04,-0.0073,81851800,42.6962530625581,2217.71,-10.87,-0.0049,0.0019,166.81,165.62,0.59,6531900,1.7544566661063,3637552,1.9374972320686,139.5,0.64,11476400,1.7890513833992,70563,1.5366123957943,1178779,1.39,8.04,0.1317,0.0507,2695580,412.17
2021-04-19,416.26,416.74,413.79,-2.05,-0.0049,78498400,47.5093768691577,2228.58,-6.8,-0.003,-0.0053,166.44,165.72,-0.46,5721700,1.3470317570098,4204583,1.8963787234877,138.86,-0.4,13886800,0.84913577779998,74032,1.6325481819577,1080869,1.04,6.4,0.1365,0.0845,2617689,415.21
2021-04-16,417.25,417.91,415.73,1.39,0.33,82037200,50.527080028272,2235.38,-6.07,-0.0027,-0.0015,166.811,165.94,1.0,10057600,1.024124125804,4341977,1.998456886595,139.26,-1.09,15238400,1.7564045936396,174734,1.4950656597523,1518477,-0.32,-0.0193,0.1317,0.0508,2908846,417.26
2021-04-15,413.74,416.16,413.69,4.42,1.07,60229800,48.4914197093541,2241.45,1.0,0.04,0.0,165.79,164.03,2.63,8250600,1.3403157857322,3884744,1.9340784512797,140.35,2.31,23896700,1.0876992740064,223150,1.3862855665606,1476896,-0.42,-0.0247,0.1323,0.055,2850698,415.87
2021-04-14,412.83,413.96,410.87,-1.41,-0.0034,61659900,42.6123483554229,2240.45,-0.31,-0.0001,-0.0018,163.05,162.3,-0.71,6312200,1.452296941171,3783595,1.9378380192851,138.04,-0.44,7293100,1.9581153371348,100641,1.3795010159007,1446344,0.34,2.04,0.1259,0.01,2807169,411.45
2021-04-13,411.53,413.529,411.12,1.22,0.3,56550900,44.9070254458606,2240.76,0.18,0.01,-0.0031,163.85,163.03,1.15,6995900,1.2748480905388,2837393,1.9374238847516,138.48,1.03,13232700,2.6622293841519,104542,1.3629956225341,1421857,-0.26,-0.0154,0.1244,0.0,2775787,412.86
