Date,SPY Open,SPY High,SPY Low,SPY Last,SPY Change,SPY %Chg,SPY Volume,SPY RSI,SPY_o Imp Vol,SPY_o 1D IV Chg,SPY_o IV Rank,SPY_o IV Pctl,SPY_o Put/Call Vol,SPY_o Options Vol,SPY_o Put/Call OI,SPY_o Total OI,TLT Open,TLT High,TLT Low,TLT Last,TLT Change,TLT %Chg,TLT Volume,TLT_o Imp Vol,TLT_o 1D IV Chg,TLT_o IV Rank,TLT_o IV Pctl,TLT_o Put/Call Vol,TLT_o Options Vol,TLT_o Put/Call OI,TLT_o Total OI,GLD Open,GLD High,GLD Low,GLD Last,GLD Change,GLD %Chg,GLD Volume,GLD_o Imp Vol,GLD_o 1D IV Chg,GLD_o IV Rank,GLD_o IV Pctl,GLD_o Put/Call Vol,GLD_o Options Vol,GLD_o Put/Call OI,GLD_o Total OI,VXX Open,VXX High,VXX Low,VXX Last,VXX Change,VXX %Chg,VXX Volume,DXY Open,DXY High,DXY Low,DXY Last,DXY Change,DXY %Chg,DXY Volume,CMBO Open,CMBO High,CMBO Low,CMBO Last,CMBO Change,CMBO %Chg,CMBO Volume
2019-10-10,291.18,294.21,291.0,293.24,1.97,0.68,57255900.0,48.18793686066422,16.27,-1.12,47.46,80.0,1.7283493662396,1317981.0,1.60140356707,14467079.0,143.12,143.18,141.73,142.2,-2.15,-1.49,15057000.0,13.69,0.19,60.31,78.0,2.4405496751735,170001.0,1.9864680422005,971510.0,141.59,141.66,140.578,140.81,-1.24,-0.87,9331500.0,14.32,-0.14,68.15,79.0,0.78624389191189,115879.0,0.39359509554519,1593052.0,101.28,101.6,97.42,97.72,-3.72,-3.67,8704625.0,99.01,99.06,98.61,98.68,-0.32,-0.32,0.0,1967.5,1967.5,1967.5,1967.5,12.44,0.64,0.0
2019-10-11,296.27,298.74,296.1448,296.28,3.04,1.04,101228496.0,53.0752074121019,13.99,-2.28,30.55,57.0,1.4031595460579,4580350.0,1.5283987896525,15776857.0,140.98,141.1,139.71,140.44,-1.76,-1.24,28513300.0,13.72,0.03,60.6,78.0,1.3072535946662,201061.0,1.850548206362,1027215.0,139.97,140.19,138.91,140.03,-0.78,-0.55,11425500.0,14.42,0.1,69.17,80.0,1.1520894491452,249255.0,0.48393839798633,2086407.0,94.8,95.28,90.48,92.08,-5.64,-5.77,18596550.0,98.68,98.74,98.19,98.33,-0.35,-0.35,0.0,1987.42,1987.42,1987.42,1987.42,19.92,1.01,0.0
2019-10-14,295.93,296.67,295.57,295.95,-0.33,-0.11,40546600.0,52.49632621028081,13.18,-0.8,24.58,46.0,2.0068469381056,1602905.0,1.7482528078929,11172299.0,141.48,141.505,141.08,141.46,1.02,0.73,5937700.0,13.34,-0.38,56.88,76.0,1.5650420423848,67417.0,1.8459011403825,860222.0,140.45,140.82,140.34,140.59,0.56,0.4,4009100.0,14.24,-0.18,67.26,77.0,0.77515368044975,67573.0,0.55262346617781,1505860.0,92.36,92.44,88.96,89.08,-3.0,-3.26,7526050.0,98.36,98.53,98.34,98.45,0.12,0.12,0.0,1987.25,1987.25,1987.25,1987.25,-0.17,-0.01,0.0
2019-10-15,297.1,299.7,296.97,298.88,2.93,0.99,47832300.0,56.9825484959502,11.99,-1.19,15.73,32.0,1.2079548645938,2201331.0,1.573089612588,10442807.0,140.67,140.945,139.55,139.75,-1.71,-1.21,12663600.0,13.27,-0.07,56.2,76.0,1.1367082646574,90746.0,1.6548565905118,889892.0,140.27,140.3,139.21,139.61,-0.98,-0.7,9131700.0,13.61,-0.63,60.61,68.0,0.50999510158382,194205.0,0.53377936072566,2157934.0,87.36,87.6,85.44,86.76,-2.32,-2.6,11548425.0,98.45,98.64,98.2,98.3,-0.15,-0.15,0.0,2005.31,2005.31,2005.31,2005.31,18.06,0.91,0.0
2019-10-16,298.37,299.16,297.92,298.4,-0.48,-0.16,50563500.0,56.048697861273816,12.35,0.36,18.39,39.0,1.1674246267473,1926860.0,1.643365381319,11180365.0,139.64,140.06,139.35,139.92,0.17,0.12,8645200.0,13.58,0.31,59.28,77.0,1.7035471382233,129189.0,1.8307697662571,894611.0,140.14,140.53,139.6988,140.41,0.8,0.57,10363800.0,13.5,-0.11,59.49,67.0,0.78194671016857,104864.0,0.56315908678756,2008389.0,86.64,87.52,85.48,85.68,-1.08,-1.24,7089774.0,98.3,98.42,97.89,98.0,-0.3,-0.31,0.0,2003.01,2003.01,2003.01,2003.01,-2.3,-0.11,0.0
2019-10-17,299.68,300.24,298.515,299.28,0.88,0.29,46784800.0,57.426236259327794,12.17,-0.18,17.02,36.0,1.4745790851942,2295328.0,1.709760758982,12159439.0,139.52,140.38,139.2967,139.58,-0.34,-0.24,6558300.0,13.26,-0.32,56.09,75.0,1.820977976857,113361.0,1.6755670432434,921278.0,140.5,141.12,140.42,140.61,0.2,0.14,6224200.0,13.39,-0.11,58.28,65.0,0.63420655983281,176728.0,0.47151949558135,2153170.0,84.84,85.72,83.86,85.16,-0.52,-0.61,6539000.0,98.01,98.11,97.49,97.59,-0.41,-0.42,0.0,2011.4,2014.02,2004.63,2008.72,5.71,0.29,0.0
2019-10-18,298.69,299.395,296.99,297.97,-1.31,-0.44,64338000.0,54.67882034050249,12.64,0.48,20.56,40.0,1.3269501950953,1841567.0,1.5932884620414,14972867.0,139.81,140.23,139.45,139.58,0.0,0.0,6456400.0,13.24,-0.02,55.92,74.0,1.4741873804971,75052.0,1.572648826455,913491.0,140.5,140.71,140.32,140.46,-0.15,-0.11,6416200.0,13.42,0.03,58.63,66.0,1.127804190458,178127.0,0.49700137859024,1794981.0,85.52,87.04,84.12,84.96,-0.2,-0.23,8151924.0,97.59,97.65,97.14,97.14,-0.45,-0.46,0.0,2001.91,2001.91,2001.91,2001.91,-6.81,-0.34,0.0
2019-10-21,299.42,300.21,298.935,299.99,2.02,0.68,39460900.0,58.01445593389801,12.15,-0.49,16.91,35.0,1.4865141016022,1126739.0,1.6396630241768,11116207.0,138.57,138.99,138.225,138.53,-1.05,-0.75,8189200.0,13.36,0.12,57.09,76.0,1.6854740214236,134126.0,1.6464390202536,748974.0,140.72,140.76,139.6,139.79,-0.67,-0.48,8314300.0,12.72,-0.71,51.14,61.0,0.67211951943964,75436.0,0.27061002607202,1117485.0,84.0,84.32,82.64,82.72,-2.24,-2.64,4683550.0,97.33,97.4,97.14,97.3,0.16,0.16,0.0,2008.67,2012.03,2006.8,2011.84,9.93,0.5,0.0
2019-10-22,300.58,300.9,298.91,299.01,-0.98,-0.33,49126000.0,55.86620049918566,12.59,0.44,20.18,40.0,1.627544609616,1580899.0,2.0023743217708,9390316.0,139.38,139.529,138.635,139.34,0.81,0.58,6690000.0,13.04,-0.32,53.98,74.0,1.1214837071958,40951.0,1.5793115030493,783275.0,140.13,140.3,139.72,140.2,0.41,0.29,3885000.0,12.2,-0.51,45.69,58.0,0.61862518734557,79918.0,0.54962251093673,1386080.0,82.32,84.12,81.68,84.04,1.32,1.6,5092300.0,97.3,97.57,97.26,97.5,0.2,0.21,0.0,2014.82,2015.67,2007.68,2007.81,-4.03,-0.2,0.0
2019-10-23,298.73,299.94,298.495,299.88,0.87,0.29,34991800.0,57.375202731146125,12.3,-0.29,18.03,38.0,1.4280563754854,1511907.0,1.8529762034683,8365474.0,140.03,140.3138,139.36,139.48,0.14,0.1,5999800.0,12.47,-0.58,48.29,72.0,1.6260512311468,95239.0,1.4125548753576,716068.0,140.59,141.0,140.5,140.53,0.33,0.24,4160000.0,11.8,-0.4,41.42,58.0,0.91544258082439,110318.0,0.5049954846306,1843177.0,84.6,84.68,82.94,83.0,-1.04,-1.24,4443575.0,97.5,97.65,97.42,97.45,-0.05,-0.05,0.0,2008.04,2012.63,2006.41,2012.4,4.59,0.23,0.0
2019-10-24,300.91,301.07,299.4601,300.37,0.49,0.16,35857400.0,58.2412225887725,11.59,-0.71,12.72,23.0,1.1177078638938,1343944.0,1.6067918093854,9389857.0,139.68,140.24,139.03,139.2,-0.28,-0.2,6830000.0,11.92,-0.55,42.91,70.0,0.93138958614919,90024.0,1.4562930228605,722580.0,141.02,141.74,140.93,141.53,1.0,0.71,6275500.0,12.43,0.63,48.15,60.0,0.56440549821918,171742.0,0.43799176883678,2132050.0,82.28,83.8,81.68,81.84,-1.16,-1.4,6305750.0,97.45,97.77,97.28,97.68,0.23,0.24,0.0,2016.52,2016.68,2010.96,2015.87,3.47,0.17,0.0
2019-10-25,299.74,302.2,299.6806,301.6,1.23,0.41,45205400.0,60.41535501349512,10.8,-0.79,6.88,15.0,1.5603035112503,2289088.0,1.8564816000984,8919101.0,139.53,139.55,138.31,138.52,-0.68,-0.49,5669900.0,11.55,-0.38,39.21,69.0,1.247548200156,80669.0,1.4062684911815,776717.0,142.79,142.83,141.4,141.86,0.33,0.23,6011400.0,11.92,-0.51,42.72,58.0,0.63575428578431,133489.0,0.53240937403583,2056239.0,82.28,82.4,79.12,79.16,-2.68,-3.27,6531700.0,97.68,97.9,97.57,97.82,0.14,0.14,0.0,2013.83,2022.25,2013.64,2021.65,5.78,0.29,0.0
2019-10-28,302.94,303.85,302.91,303.3,1.7,0.56,42146900.0,63.262297563866774,11.04,0.24,8.65,17.0,1.476151321695,2068869.0,1.5866694870287,14429684.0,137.58,137.58,136.99,137.26,-1.26,-0.91,11402000.0,11.85,0.31,42.22,70.0,1.4660321327952,161932.0,1.6003636711647,815136.0,141.25,141.25,140.4004,140.64,-1.22,-0.86,5442000.0,11.88,-0.04,42.29,58.0,0.4880705451722,134157.0,0.46996637588145,2136480.0,78.84,80.2,78.6,79.92,0.76,0.96,6659725.0,97.84,97.89,97.67,97.75,-0.07,-0.07,0.0,2026.5,2028.2,2026.3,2027.02,5.37,0.27,0.0
2019-10-29,303.0,304.23,302.86,303.21,-0.09,-0.03,44284900.0,63.00395377495701,11.33,0.3,10.84,21.0,2.3330810329475,1272637.0,1.7602477772653,11173011.0,137.62,137.74,137.17,137.35,0.09,0.07,5296500.0,11.48,-0.37,38.59,68.0,0.88473366669014,80284.0,1.3907014032781,811110.0,140.0,140.63,139.78,140.25,-0.39,-0.28,3835400.0,11.46,-0.42,37.84,56.0,0.74359084775931,121469.0,0.52101896669247,1546385.0,80.68,81.0804,79.34,79.84,-0.08,-0.1,5843850.0,97.75,97.92,97.61,97.68,-0.07,-0.07,0.0,2026.28,2029.31,2025.68,2026.27,-0.75,-0.04,0.0
2019-10-30,303.43,304.55,301.99,304.14,0.93,0.31,49643900.0,64.61212636056283,10.59,-0.75,5.3,10.0,2.1695499569393,2436376.0,1.807671682038,13104670.0,137.77,139.45,137.77,139.36,2.01,1.46,10914100.0,11.19,-0.29,35.7,66.0,0.94490875747828,129387.0,1.3229860983847,887311.0,140.54,141.04,139.55,141.02,0.77,0.55,6992800.0,11.25,-0.21,35.6,55.0,0.8080166922908,82319.0,0.41147656461664,1693172.0,79.88,81.82,77.74,77.88,-1.96,-2.45,9732200.0,97.68,98.0,97.44,97.45,-0.23,-0.24,0.0,2027.04,2031.29,2023.9,2030.94,4.67,0.23,0.0
2019-10-31,304.13,304.13,301.73,303.33,-0.81,-0.27,69053696.0,62.08094975888472,10.89,0.3,7.52,17.0,1.7597087120608,2076736.0,1.8667581706487,10023296.0,140.48,141.677,140.43,141.24,1.88,1.35,15835800.0,11.34,0.15,37.16,67.0,0.6184629283617,236472.0,1.2944950371964,930225.0,141.98,142.69,141.89,142.43,1.41,1.0,7050900.0,11.56,0.31,38.9,57.0,0.81312736927293,127704.0,0.45822643676796,2333260.0,78.68,80.8,78.1604,79.0,1.12,1.44,7604550.0,97.45,97.45,97.22,97.29,-0.16,-0.16,0.0,2029.68,2030.41,2022.81,2028.42,-2.52,-0.12,0.0
2019-11-01,304.92,306.19,304.74,306.14,2.81,0.93,71141504.0,66.92213662992756,10.07,-0.82,1.44,3.0,1.6792597114167,2378979.0,2.0641856263972,11500287.0,140.73,141.27,139.79,140.56,-0.68,-0.48,11425400.0,11.04,-0.3,34.2,63.0,1.6942708153469,156036.0,1.4647291633278,907358.0,142.21,142.9,142.01,142.56,0.13,0.09,8089900.0,11.06,-0.5,33.55,54.0,0.79378437479292,108280.0,0.29897727859233,1308730.0,76.64,77.08,75.36,75.48,-3.52,-4.46,8127550.0,97.29,97.45,97.1,97.12,-0.17,-0.17,0.0,2033.25,2036.87,2033.06,2036.28,7.86,0.39,0.0
2019-11-04,307.85,308.0,306.96,307.37,1.23,0.4,60606900.0,68.79987142699736,10.43,0.36,4.12,7.0,2.0361317663369,1156329.0,1.5979123880545,12714217.0,138.97,139.14,138.53,138.71,-1.85,-1.32,11134600.0,11.35,0.31,37.28,68.0,1.8679231863442,40323.0,1.4368818794151,741665.0,142.26,142.45,141.7446,142.15,-0.41,-0.29,4740200.0,10.81,-0.24,30.98,52.0,0.63797572893487,71401.0,0.41888070523879,1837442.0,74.44,76.24,74.18,75.6,0.12,0.16,5798450.0,97.22,97.57,97.16,97.55,0.43,0.44,0.0,2039.13,2039.33,2038.07,2038.89,2.61,0.13,0.0
2019-11-05,307.59,307.9195,306.71,307.03,-0.34,-0.11,42933200.0,67.6565582846904,10.71,0.28,6.21,14.0,1.2149827480988,754937.0,1.6665058963368,8630149.0,137.22,137.44,136.73,137.15,-1.56,-1.12,13496300.0,11.54,0.19,39.16,69.0,0.8763979002967,57551.0,1.2799716251528,822803.0,140.65,140.89,139.38,139.85,-2.3,-1.62,11782200.0,10.81,-0.01,30.89,52.0,1.2063270166718,127839.0,0.48038781939097,2114734.0,76.0,77.32,75.8,77.16,1.56,2.06,5722875.0,97.54,98.0,97.46,97.9,0.35,0.36,0.0,2039.14,2039.7,2038.16,2038.9,0.01,0.0,0.0
2019-11-06,307.03,307.4,306.06,307.1,0.07,0.02,46487100.0,67.77529099449816,10.8,0.09,6.89,17.0,1.9194877864491,1105067.0,1.9572941846982,10382844.0,138.02,138.41,137.34,137.98,0.83,0.61,9353000.0,11.39,-0.15,37.67,68.0,0.89904017063633,42736.0,1.2630817364099,810138.0,140.12,140.79,140.0,140.45,0.6,0.43,6416400.0,10.47,-0.33,27.35,50.0,1.1387463188894,50838.0,0.67506997243266,1350758.0,77.28,78.426,76.64,76.88,-0.28,-0.36,7164924.0,97.93,97.97,97.77,97.94,0.04,0.04,0.0,2039.19,2040.84,2038.42,2040.74,1.84,0.09,0.0
2019-11-07,308.57,309.65,307.66,308.18,1.08,0.35,54272200.0,69.62784209243873,10.56,-0.24,5.09,10.0,1.4965490571691,974835.0,1.9414591355396,8805455.0,136.35,136.36,134.45,135.48,-2.5,-1.81,19214100.0,13.42,2.03,57.66,78.0,1.1715411455679,110779.0,1.473982550015,973715.0,140.11,140.2,137.6,138.27,-2.18,-1.55,15214200.0,10.71,0.23,29.82,52.0,1.2618246670725,211795.0,0.64251321888859,1702915.0,75.32,76.76,75.2,76.16,-0.72,-0.94,7872875.0,97.94,98.23,97.82,98.12,0.18,0.18,0.0,2042.35,2042.94,2041.35,2042.12,1.38,0.07,0.0
2019-11-08,307.8,309.0036,307.03,308.94,0.76,0.25,49068800.0,70.89581830055457,9.97,-0.59,0.74,1.0,2.439907857932,292688.0,2.303726179952,6655809.0,135.15,135.95,134.78,134.91,-0.57,-0.42,10227200.0,13.14,-0.28,54.94,75.0,1.198569822633,70407.0,1.1780031873915,914280.0,137.73,138.33,137.39,137.39,-0.88,-0.64,10378200.0,10.65,-0.05,29.29,51.0,1.9437294906549,103163.0,0.60613487696649,1749688.0,76.36,77.12,74.5,74.56,-1.6,-2.1,6916425.0,98.13,98.4,98.1,98.4,0.28,0.29,0.0,2041.99,2044.04,2041.22,2043.97,1.85,0.09,0.0
2019-11-11,307.42,308.54,307.27,308.35,-0.59,-0.19,35934900.0,68.50481776382267,10.94,0.96,7.9,19.0,1.7396656569056,610466.0,2.5306640863997,3116150.0,135.38,135.39,134.64,135.0,0.09,0.07,4578000.0,13.05,-0.09,54.01,74.0,0.71405738640688,22521.0,1.1599767837154,781512.0,137.61,137.79,136.435,137.06,-0.33,-0.24,7038000.0,11.15,0.49,34.53,56.0,1.70264681555,78420.0,0.57941179852586,2060319.0,76.0,76.32,73.6,74.28,-0.28,-0.38,5801900.0,98.36,98.38,98.12,98.21,-0.19,-0.19,0.0,2042.79,2044.07,2042.53,2043.99,0.02,0.0,0.0
2019-11-12,308.75,309.99,308.15,309.0,0.65,0.21,46444000.0,69.71656011581042,10.96,0.03,8.09,20.0,1.6946686319901,1153558.0,1.8012804063756,15392526.0,135.28,135.95,134.79,135.62,0.62,0.46,5773400.0,12.81,-0.24,51.63,73.0,0.65823078709078,49994.0,1.175972805047,843666.0,137.03,137.59,136.19,137.43,0.37,0.27,6451200.0,10.57,-0.58,28.37,50.0,1.1167580713204,85299.0,0.68331205860493,2020264.0,73.72,74.12,72.8,73.4,-0.88,-1.18,6731025.0,98.2,98.42,98.2,98.32,0.11,0.11,0.0,2044.23,2044.81,2043.93,2044.42,0.43,0.02,0.0
2019-11-13,307.91,309.54,307.66,309.1,0.1,0.03,54385500.0,69.90837536231274,11.33,0.36,10.79,25.0,1.6893314012187,1358505.0,1.9493290148096,13223703.0,136.81,136.96,136.16,136.5,0.88,0.65,6751700.0,12.38,-0.42,47.44,71.0,0.87656010688565,57586.0,1.1285044146132,885709.0,137.8,138.22,137.64,137.98,0.55,0.4,8809300.0,10.4,-0.17,26.55,49.0,0.71137636772944,32689.0,0.48000007725333,1532620.0,74.2,74.52,73.12,73.92,0.52,0.71,7076974.0,98.32,98.44,98.29,98.31,-0.01,-0.01,0.0,2043.99,2045.09,2043.69,2044.73,0.31,0.02,0.0
2019-11-14,308.79,309.64,308.09,309.55,0.45,0.15,52001800.0,70.80454527727777,11.03,-0.3,8.57,20.0,1.7268515593209,1078887.0,1.9699454135044,13498096.0,137.8,138.44,137.67,137.91,1.41,1.03,10272800.0,12.3,-0.08,46.68,71.0,0.80189037970558,66342.0,1.0377077939892,883923.0,138.39,138.94,137.8685,138.56,0.58,0.42,5220900.0,10.6,0.2,28.72,51.0,1.0375934027643,52629.0,0.54885373892164,1620386.0,74.12,74.76,72.72,72.72,-1.2,-1.62,5623825.0,98.33,98.42,98.11,98.14,-0.17,-0.17,0.0,2045.25,2045.4,2044.35,2045.09,0.36,0.02,0.0
2019-11-15,311.02,311.84,310.26,311.79,2.24,0.72,62706100.0,74.82387630807199,10.0,-1.02,0.97,2.0,1.7449987743167,1254157.0,1.9558766437846,9174713.0,137.48,138.16,137.43,137.76,-0.15,-0.11,4657700.0,11.91,-0.4,42.78,69.0,1.0050484872698,55205.0,1.1410165857666,854818.0,138.03,138.4208,137.971,138.21,-0.35,-0.25,10106900.0,9.89,-0.71,21.15,45.0,1.1531341138679,50941.0,0.63601611451287,1835561.0,71.6,71.92,69.52,69.6,-3.12,-4.29,9399825.0,98.16,98.23,97.96,98.0,-0.14,-0.14,0.0,2050.49,2050.49,2050.49,2050.49,5.4,0.26,0.0
2019-11-18,311.53,312.28,311.03,312.02,0.23,0.07,49327900.0,75.20138800015772,10.47,0.46,4.42,9.0,1.610119047619,794562.0,1.8156655462423,7160474.0,138.21,138.61,137.93,138.01,0.25,0.18,5944000.0,11.79,-0.12,41.6,69.0,1.5252025525203,35219.0,1.2280706802349,696916.0,138.44,138.85,138.3,138.62,0.41,0.3,5722100.0,10.25,0.37,25.04,48.0,0.70736000761216,35887.0,0.46599864605857,1539690.0,69.6,70.32,69.04,69.52,-0.08,-0.11,6130750.0,97.98,97.98,97.67,97.82,-0.18,-0.18,0.0,2049.21,2052.53,2047.45,2051.82,1.33,0.06,0.0
2019-11-19,312.68,312.69,311.22,311.93,-0.09,-0.03,67927800.0,74.7291824027172,10.7,0.23,6.13,15.0,1.4712943724727,839731.0,2.0092537155539,5347817.0,138.37,139.24,138.37,139.16,1.15,0.83,7893300.0,11.54,-0.25,39.15,67.0,0.56242011077972,33003.0,1.1344074459061,714574.0,138.13,138.9716,138.13,138.69,0.07,0.05,4825600.0,10.26,0.01,25.13,49.0,0.4292511377741,27636.0,0.48204225503194,1381625.0,69.16,70.64,68.88,70.28,0.76,1.09,7577150.0,97.8,97.88,97.75,97.82,0.0,0.0,0.0,2053.83,2053.83,2048.43,2051.35,-0.47,-0.02,0.0
2019-11-20,311.28,311.85,309.06,310.77,-1.16,-0.37,79696200.0,68.73812959013941,10.96,0.26,8.07,20.0,1.3323002396083,1880571.0,2.0522668428893,10078228.0,139.91,140.6,139.77,140.6,1.44,1.03,7909900.0,12.17,0.63,45.35,71.0,1.0456347957449,64998.0,1.0816664892932,743284.0,138.53,139.0,138.1,138.76,0.07,0.05,6894500.0,10.28,0.01,25.26,49.0,0.73586687508141,53305.0,0.52804193472569,1397784.0,70.52,73.56,69.52,71.0,0.72,1.02,11494450.0,97.84,98.03,97.84,97.87,0.05,0.05,0.0,2049.93,2051.88,2039.1,2047.94,-3.41,-0.17,0.0
2019-11-21,310.89,311.01,309.39,310.27,-0.5,-0.16,54664600.0,66.2718697043024,11.5,0.54,12.07,29.0,1.7319071047853,932837.0,2.0532486686429,8154528.0,139.64,140.08,139.12,139.72,-0.88,-0.63,5981800.0,11.75,-0.42,41.19,68.0,0.93198529411765,45193.0,1.0459499116967,698563.0,138.39,138.56,137.77,138.0,-0.76,-0.55,4197200.0,10.03,-0.25,22.64,46.0,0.54446734549482,50206.0,0.58595754606951,1448187.0,70.52,72.56,70.36,71.16,0.16,0.23,7741550.0,97.86,98.03,97.72,97.95,0.08,0.08,0.0,2047.84,2048.02,2041.08,2045.64,-2.3,-0.11,0.0
2019-11-22,311.09,311.24,309.85,310.96,0.69,0.22,44850200.0,67.97927289142926,11.05,-0.44,8.77,23.0,1.8553922963307,1154141.0,2.0493226298241,14761100.0,140.1,140.28,139.68,139.9,0.18,0.13,4666000.0,11.4,-0.35,37.75,65.0,0.78710677891006,24201.0,0.98764032238813,632813.0,138.37,138.46,137.66,137.74,-0.26,-0.19,3620500.0,10.06,0.03,22.93,47.0,2.3650965334487,62224.0,0.59056855826659,1327576.0,70.04,70.8,69.04,69.12,-2.04,-2.87,6660300.0,97.92,98.3,97.83,98.26,0.31,0.32,0.0,2048.77,2050.55,2044.25,2049.71,4.07,0.2,0.0
2019-11-25,311.98,313.37,311.98,313.37,2.41,0.78,48762600.0,73.10116005686467,10.13,-0.93,1.87,4.0,1.7414571861783,687064.0,1.7570943146604,11153417.0,140.3,140.53,140.18,140.31,0.41,0.29,4157400.0,11.36,-0.04,37.32,64.0,0.5299766771848,22304.0,1.0273855526661,609647.0,137.32,137.62,136.99,137.08,-0.66,-0.48,6418000.0,9.71,-0.35,19.22,44.0,1.458290804491,79479.0,0.56085721927264,1097164.0,67.6,67.6,65.84,66.12,-3.0,-4.34,7065400.0,98.25,98.38,98.17,98.28,0.02,0.02,0.0,2055.37,2060.6,2055.37,2060.22,10.51,0.51,0.0
2019-11-26,313.41,314.28,313.06,314.08,0.71,0.23,37727900.0,74.40031066756823,9.8,-0.32,0.0,0.0,1.7699577550837,956652.0,2.0246734931126,7324141.0,141.0,141.31,140.94,141.13,0.82,0.58,4281600.0,11.15,-0.21,35.26,61.0,1.1470512224117,41539.0,0.86732502819996,600922.0,136.98,137.8,136.58,137.74,0.66,0.48,4725500.0,9.36,-0.35,15.56,38.0,0.400540085572,39935.0,0.40856883763859,1570381.0,65.6,66.0,64.8,65.16,-0.96,-1.45,7297125.0,98.33,98.37,98.22,98.25,-0.03,-0.03,0.0,2060.47,2064.17,2059.95,2063.27,3.05,0.15,0.0
2019-11-27,314.61,315.48,314.37,315.48,1.4,0.45,44793100.0,76.78160220695978,9.82,0.01,0.11,0.0,1.1543327828804,979741.0,1.9689842097324,8148680.0,140.6,140.91,140.42,140.72,-0.41,-0.29,4096900.0,10.86,-0.29,32.44,58.0,3.572395689417,33095.0,0.95871916099625,599893.0,137.03,137.21,136.83,137.01,-0.73,-0.53,4113100.0,8.9,-0.46,10.71,22.0,0.84326527531419,48841.0,0.5260678632767,1592287.0,64.64,64.88,64.4,64.84,-0.32,-0.49,4758975.0,98.29,98.44,98.28,98.31,0.06,0.06,0.0,2065.04,2067.82,2064.61,2067.16,3.89,0.19,0.0
2019-11-29,314.86,315.13,314.06,314.31,-1.17,-0.37,36592700.0,70.85014846103346,10.46,0.64,4.84,9.0,1.7875120070211,806745.0,1.8119948855455,11326153.0,140.62,140.68,139.78,140.42,-0.3,-0.21,6251000.0,11.18,0.31,35.55,61.0,2.9487666034156,35377.0,1.0342115295865,608274.0,137.1,138.1341,137.08,137.86,0.85,0.62,4516400.0,9.33,0.43,15.29,37.0,0.34333285073114,46392.0,0.50835383369854,965084.0,65.4,66.16,65.12,66.16,1.32,2.04,4319725.0,98.34,98.54,98.22,98.27,-0.05,-0.05,0.0,2065.88,2066.65,2062.89,2063.43,-3.73,-0.18,0.0
2019-12-02,314.59,314.66,311.17,311.64,-2.67,-0.85,76110000.0,59.54536993402672,12.66,2.2,21.1,48.0,1.2960220027315,1825737.0,1.7387045578691,13040706.0,138.14,138.67,137.95,138.31,-2.11,-1.5,17705000.0,11.49,0.31,38.61,66.0,0.62933406714364,41447.0,1.1690220107869,620529.0,137.32,138.09,137.3,137.79,-0.07,-0.05,8278500.0,9.42,0.08,16.15,41.0,0.38329467755053,45924.0,0.44836178804715,1475184.0,66.08,70.52,65.84,69.6,3.44,5.2,13659375.0,98.27,98.37,97.81,97.88,-0.39,-0.4,0.0,2064.02,2064.04,2050.19,2052.66,-10.77,-0.52,0.0
2019-12-03,308.77,309.64,307.13,309.55,-2.09,-0.67,75172704.0,52.4857344009644,13.91,1.25,30.33,63.0,1.6077976856474,1559257.0,1.8785090098138,12678960.0,140.04,141.77,139.93,141.21,2.9,2.1,13323800.0,12.29,0.8,46.5,72.0,1.5414506140443,121062.0,1.2415522553572,711518.0,139.04,139.57,138.97,139.11,1.32,0.96,8502900.0,10.57,1.16,28.42,53.0,0.5986501216981,107060.0,0.47377754238584,1686283.0,74.96,76.16,73.24,73.64,4.04,5.8,24569224.0,97.89,97.94,97.64,97.72,-0.16,-0.16,0.0,2034.61,2044.03,2030.56,2043.16,-9.5,-0.46,0.0
2019-12-04,310.7,312.12,310.32,311.46,1.91,0.62,49190400.0,57.45051800929332,12.82,-1.09,22.29,49.0,1.7321669229573,1265037.0,1.850883804828,8774855.0,140.34,140.5,139.21,139.8,-1.41,-1.0,8588800.0,11.74,-0.55,41.1,68.0,2.3648622616066,69868.0,1.24865723333,689535.0,139.16,139.165,138.59,138.92,-0.19,-0.14,6326500.0,10.14,-0.43,23.86,49.0,0.61067029064925,73482.0,0.58089966775702,1476965.0,71.36,71.92,69.36,70.24,-3.4,-4.62,10666775.0,97.7,97.78,97.43,97.6,-0.12,-0.12,0.0,2048.59,2055.87,2048.18,2052.79,9.63,0.47,0.0
2019-12-05,312.23,312.25,310.58,312.02,0.56,0.18,40781600.0,58.80949699739837,12.39,-0.43,19.11,46.0,1.0269906656498,754827.0,1.9460391697143,8675122.0,138.66,139.44,138.6,139.12,-0.68,-0.49,7274000.0,12.01,0.28,43.82,71.0,3.8737801377727,67921.0,1.2783399571462,651808.0,138.8,139.45,138.79,139.0,0.08,0.06,5674400.0,9.89,-0.26,21.15,45.0,1.255897610663,59576.0,0.56812229505804,1633375.0,69.16,71.52,69.04,69.32,-0.92,-1.31,8357775.0,97.59,97.59,97.35,97.38,-0.22,-0.23,0.0,2055.02,2057.08,2049.32,2056.27,3.48,0.17,0.0
